x-axis,1,2,3
-24.2000E-03,-1.9221106E+00,-3.9259631E+00,-1.1089448E+00
-23.9000E-03,-1.9221106E+00,-3.9296482E+00,-1.1538694E+00
-23.6000E-03,-1.9221106E+00,-3.9273031E+00,-1.1451257E+00
-23.3000E-03,-1.9221106E+00,-3.8978224E+00,-1.1415076E+00
-23.0000E-03,-1.9221106E+00,-3.9346733E+00,-1.1668342E+00
-22.7000E-03,-1.9221106E+00,-3.9614740E+00,-1.1282413E+00
-22.4000E-03,-1.9221106E+00,-3.9648241E+00,-1.1336684E+00
-22.1000E-03,-1.9221106E+00,-3.9742043E+00,-1.1559799E+00
-21.8000E-03,-1.9221106E+00,-3.9403685E+00,-1.1451257E+00
-21.5000E-03,-1.9221106E+00,-3.9329983E+00,-1.1216081E+00
-21.2000E-03,-1.9221106E+00,-3.9490787E+00,-1.1668342E+00
-20.9000E-03,-1.9221106E+00,-3.9597990E+00,-1.1336684E+00
-20.6000E-03,-1.9221106E+00,-3.9232830E+00,-1.1632161E+00
-20.3000E-03,-1.9221106E+00,-3.9329983E+00,-1.1008041E+00
-20.0000E-03,-1.9221106E+00,-3.9430485E+00,-1.1577890E+00
-19.7000E-03,-1.9221106E+00,-3.9497487E+00,-1.1372865E+00
-19.4000E-03,-1.9221106E+00,-3.9547738E+00,-1.1484423E+00
-19.1000E-03,-1.9221106E+00,-3.9604690E+00,-1.0980905E+00
-18.8000E-03,-1.9221106E+00,-3.9537688E+00,-1.0851257E+00
-18.5000E-03,-1.9221106E+00,-3.9413735E+00,-1.1577890E+00
-18.2000E-03,-1.9221106E+00,-3.9447236E+00,-1.0860302E+00
-17.9000E-03,-1.9221106E+00,-3.9460636E+00,-1.1237186E+00
-17.6000E-03,-1.9221106E+00,-3.9604690E+00,-1.1767840E+00
-17.3000E-03,-1.9221106E+00,-3.9721943E+00,-1.1035176E+00
-17.0000E-03,-1.9221106E+00,-3.9782244E+00,-1.1562815E+00
-16.7000E-03,-1.9221106E+00,-3.9849246E+00,-1.0724624E+00
-16.4000E-03,-1.9221106E+00,-3.9490787E+00,-1.1240201E+00
-16.1000E-03,-1.9221106E+00,-3.9497487E+00,-1.1403016E+00
-15.8000E-03,-1.9221106E+00,-3.9644891E+00,-1.1285428E+00
-15.5000E-03,-1.9221106E+00,-3.9698492E+00,-1.1110553E+00
-15.2000E-03,-1.9221106E+00,-3.9417085E+00,-1.1327639E+00
-14.9000E-03,-1.9221106E+00,-3.9396985E+00,-1.1201005E+00
-14.6000E-03,-1.9221106E+00,-3.9497487E+00,-1.1384925E+00
-14.3000E-03,-1.9221106E+00,-3.9497487E+00,-1.1448242E+00
-14.0000E-03,-1.9221106E+00,-3.9564489E+00,-1.0929649E+00
-13.7000E-03,-1.9221106E+00,-3.9504187E+00,-1.1068342E+00
-13.4000E-03,-1.9221106E+00,-3.9273031E+00,-1.1595980E+00
-13.1000E-03,-1.9221106E+00,-3.9480737E+00,-1.1077387E+00
-12.8000E-03,-1.9221106E+00,-3.9587939E+00,-1.0986935E+00
-12.5000E-03,-1.9221106E+00,-3.9430485E+00,-1.1788945E+00
-12.2000E-03,-1.9338359E+00,-3.9504187E+00,-1.0787940E+00
-11.9000E-03,-1.9221106E+00,-3.9524288E+00,-1.1336684E+00
-11.6000E-03,-1.9221106E+00,-3.9604690E+00,-1.0778895E+00
-11.3000E-03,-1.9221106E+00,-3.9685092E+00,-1.0938694E+00
-11.0000E-03,-1.9221106E+00,-3.9530988E+00,-1.1608041E+00
-10.7000E-03,-1.9221106E+00,-3.9343383E+00,-1.1107538E+00
-10.4000E-03,-1.9221106E+00,-3.9400335E+00,-1.1372865E+00
-10.1000E-03,-1.9221106E+00,-3.9497487E+00,-1.1454272E+00
-9.8000E-03,-1.9221106E+00,-3.9202680E+00,-1.1342714E+00
-9.5000E-03,-1.9221106E+00,-3.9229480E+00,-1.1608041E+00
-9.2000E-03,-1.9221106E+00,-3.9343383E+00,-1.1330654E+00
-8.9000E-03,-1.9221106E+00,-3.9423785E+00,-1.1225126E+00
-8.6000E-03,-1.9221106E+00,-3.9490787E+00,-1.1463317E+00
-8.3000E-03,-1.9221106E+00,-3.9373534E+00,-1.1282413E+00
-8.0000E-03,-1.9221106E+00,-3.9162479E+00,-1.1125629E+00
-7.7000E-03,-1.9338359E+00,-3.9430485E+00,-1.1191960E+00
-7.4000E-03,-1.9346734E+00,-3.9417085E+00,-1.1306533E+00
-7.1000E-03,-1.9221106E+00,-3.9329983E+00,-1.1369850E+00
-6.8000E-03,-1.9221106E+00,-3.9437186E+00,-1.1496483E+00
-6.5000E-03,-1.9221106E+00,-3.9497487E+00,-1.1005026E+00
-6.2000E-03,-1.9221106E+00,-3.9497487E+00,-1.0986935E+00
-5.9000E-03,-1.9221106E+00,-3.9624790E+00,-1.1541709E+00
-5.6000E-03,-1.9221106E+00,-3.9661641E+00,-1.1122614E+00
-5.3000E-03,-1.9221106E+00,-3.9527638E+00,-1.0899498E+00
-5.0000E-03,-1.9262982E+00,-3.9363484E+00,-1.1623116E+00
-4.7000E-03,-1.9346734E+00,-3.9350083E+00,-1.0784925E+00
-4.4000E-03,-1.9288107E+00,-3.9155778E+00,-1.1662312E+00
-4.1000E-03,-1.9221106E+00,-3.9340033E+00,-1.1125629E+00
-3.8000E-03,-1.9221106E+00,-3.9333333E+00,-1.0959799E+00
-3.5000E-03,-1.9221106E+00,-3.9380234E+00,-1.1638191E+00
-3.2000E-03,-1.9221106E+00,-3.9494137E+00,-1.0968845E+00
-2.9000E-03,-1.9221106E+00,-3.9393634E+00,-1.1294473E+00
-2.6000E-03,-1.9221106E+00,-3.9209380E+00,-1.1255277E+00
-2.3000E-03,-1.9221106E+00,-3.9407035E+00,-1.1249247E+00
-2.0000E-03,-1.9221106E+00,-3.9514237E+00,-1.1532664E+00
-1.7000E-03,-1.9221106E+00,-3.9313232E+00,-1.0935679E+00
-1.4000E-03,-1.9221106E+00,-3.9541038E+00,-1.1104523E+00
-1.1000E-03,-1.9221106E+00,-3.9541038E+00,-1.1330654E+00
-800.0E-06,-1.9221106E+00,-3.9571189E+00,-1.1197990E+00
-500.0E-06,-1.9221106E+00,-3.9648241E+00,-1.1592965E+00
-200.0E-06,-1.8048576E+00,-3.9648241E+00,-1.1339699E+00
+100.0E-06,+2.0033501E+00,-3.9273031E+00,+2.9505529E+00
+400.0E-06,+1.9974875E+00,-3.7155778E+00,+4.4436183E+00
+700.0E-06,+1.9974875E+00,-3.6706867E+00,+4.4933670E+00
+1.0000E-03,+1.9974875E+00,-3.6164154E+00,+4.5422112E+00
+1.3000E-03,+1.9974875E+00,-3.6036851E+00,+4.5542715E+00
+1.6000E-03,+1.9974875E+00,-3.5236181E+00,+4.4113570E+00
+1.9000E-03,+1.9974875E+00,-3.4247906E+00,+4.5048243E+00
+2.2000E-03,+1.9974875E+00,-3.2415410E+00,+4.5105529E+00
+2.5000E-03,+1.9974875E+00,-3.1390284E+00,+4.4969851E+00
+2.8000E-03,+1.9974875E+00,-3.0432160E+00,+4.3781911E+00
+3.1000E-03,+1.9974875E+00,-3.0469011E+00,+4.4363821E+00
+3.4000E-03,+1.9974875E+00,-3.0268006E+00,+4.5874374E+00
+3.7000E-03,+1.9974875E+00,-2.9313233E+00,+4.5138695E+00
+4.0000E-03,+1.9974875E+00,-2.7889447E+00,+4.4562816E+00
+4.3000E-03,+1.9974875E+00,-2.6261306E+00,+4.3604022E+00
+4.6000E-03,+1.9974875E+00,-2.5246231E+00,+4.6007037E+00
+4.9000E-03,+1.9974875E+00,-2.4686767E+00,+4.4807037E+00
+5.2000E-03,+1.9974875E+00,-2.4884422E+00,+4.4731660E+00
+5.5000E-03,+2.0016751E+00,-2.4221105E+00,+4.4321610E+00
+5.8000E-03,+1.9983250E+00,-2.3403685E+00,+4.5461308E+00
+6.1000E-03,+1.9974875E+00,-2.1651591E+00,+4.4734675E+00
+6.4000E-03,+1.9974875E+00,-2.0438861E+00,+4.4499499E+00
+6.7000E-03,+1.9974875E+00,-1.9514238E+00,+4.4900504E+00
+7.0000E-03,+1.9974875E+00,-1.9363484E+00,+4.4412062E+00
+7.3000E-03,+1.9974875E+00,-1.9195980E+00,+4.5979901E+00
+7.6000E-03,+1.9974875E+00,-1.8569514E+00,+4.4330655E+00
+7.9000E-03,+1.9974875E+00,-1.7316583E+00,+4.3573871E+00
+8.2000E-03,+1.9974875E+00,-1.5758794E+00,+4.4252263E+00
+8.5000E-03,+1.9974875E+00,-1.4589615E+00,+4.5015077E+00
+8.8000E-03,+1.9974875E+00,-1.3899497E+00,+4.2808042E+00
+9.1000E-03,+1.9974875E+00,-1.3869347E+00,+4.4363821E+00
+9.4000E-03,+1.9974875E+00,-1.3477387E+00,+4.5084424E+00
+9.7000E-03,+1.9974875E+00,-1.2737018E+00,+4.4092464E+00
+10.0000E-03,+1.9974875E+00,-1.1306533E+00,+4.4457288E+00
+10.3000E-03,+1.9974875E+00,-985.9296E-03,+4.3022112E+00
+10.6000E-03,+1.9974875E+00,-877.7219E-03,+4.4623117E+00
+10.9000E-03,+1.9974875E+00,-822.7806E-03,+4.5183921E+00
+11.2000E-03,+1.9974875E+00,-814.0703E-03,+4.4421107E+00
+11.5000E-03,+1.9974875E+00,-772.1943E-03,+4.4638193E+00
+11.8000E-03,+1.9974875E+00,-682.4121E-03,+4.5162816E+00
+12.1000E-03,+1.9974875E+00,-539.6985E-03,+4.4659298E+00
+12.4000E-03,+1.9974875E+00,-417.7554E-03,+4.4080404E+00
+12.7000E-03,+1.9974875E+00,-327.3032E-03,+4.5006032E+00
+13.0000E-03,+1.9974875E+00,-301.5075E-03,+4.4065328E+00
+13.3000E-03,+1.9974875E+00,-282.0770E-03,+4.5536685E+00
+13.6000E-03,+1.9974875E+00,-226.8007E-03,+4.4767841E+00
+13.9000E-03,+1.9974875E+00,-124.9581E-03,+4.4213067E+00
+14.2000E-03,+1.9974875E+00,+7.3702E-03,+4.4716585E+00
+14.5000E-03,+1.9974875E+00,+113.9028E-03,+4.5105529E+00
+14.8000E-03,+1.9974875E+00,+178.8945E-03,+4.4351761E+00
+15.1000E-03,+1.9974875E+00,+198.9950E-03,+4.3730655E+00
+15.4000E-03,+1.9974875E+00,+220.1005E-03,+4.3989952E+00
+15.7000E-03,+1.9974875E+00,+283.0821E-03,+4.4749751E+00
+16.0000E-03,+1.9974875E+00,+390.2848E-03,+4.5045228E+00
+16.3000E-03,+1.9974875E+00,+507.5377E-03,+4.2976886E+00
+16.6000E-03,+1.9974875E+00,+596.9849E-03,+4.1496484E+00
+16.9000E-03,+1.9974875E+00,+639.5310E-03,+4.2144725E+00
+17.2000E-03,+1.9974875E+00,+655.6114E-03,+4.3637188E+00
+17.5000E-03,+1.9974875E+00,+688.4422E-03,+4.1366836E+00
+17.8000E-03,+1.9974875E+00,+750.7538E-03,+4.3326635E+00
+18.1000E-03,+1.9974875E+00,+864.3216E-03,+4.2256283E+00
+18.4000E-03,+1.9974875E+00,+967.8392E-03,+4.3712565E+00
+18.7000E-03,+1.9974875E+00,+1.0458961E+00,+4.2376886E+00
+19.0000E-03,+1.9974875E+00,+1.0703517E+00,+4.1849248E+00
+19.3000E-03,+1.9974875E+00,+1.0897822E+00,+4.1095479E+00
+19.6000E-03,+1.9974875E+00,+1.1269682E+00,+4.4065328E+00
+19.9000E-03,+1.9974875E+00,+1.2227806E+00,+4.2401007E+00
+20.2000E-03,+1.9974875E+00,+1.3142378E+00,+4.1954776E+00
+20.5000E-03,+1.9974875E+00,+1.4187605E+00,+4.2075379E+00
+20.8000E-03,+1.9974875E+00,+1.4562814E+00,+4.3751761E+00
+21.1000E-03,+1.9974875E+00,+1.4820770E+00,+4.2798997E+00
+21.4000E-03,+1.9974875E+00,+1.5065326E+00,+4.2410052E+00
+21.7000E-03,+1.9974875E+00,+1.5437186E+00,+4.2491459E+00
+22.0000E-03,+1.9974875E+00,+1.6432161E+00,+4.2934675E+00
+22.3000E-03,+1.9974875E+00,+1.7403685E+00,+4.3007037E+00
+22.6000E-03,+1.9974875E+00,+1.8355109E+00,+4.2144725E+00
+22.9000E-03,+1.9974875E+00,+1.8733668E+00,+4.2195982E+00
+23.2000E-03,+1.9974875E+00,+1.8994975E+00,+4.2512565E+00
+23.5000E-03,+1.9974875E+00,+1.9162479E+00,+4.2603017E+00
+23.8000E-03,+1.9974875E+00,+1.9731993E+00,+4.2717590E+00
+24.1000E-03,+1.9974875E+00,+2.0730318E+00,+4.1722615E+00
+24.4000E-03,+1.9974875E+00,+2.1675042E+00,+4.2093469E+00
+24.7000E-03,+1.9974875E+00,+2.2442211E+00,+4.3281409E+00
+25.0000E-03,+1.9974875E+00,+2.2680067E+00,+4.1110554E+00
+25.3000E-03,+1.9974875E+00,+2.2901172E+00,+3.9982916E+00
+25.6000E-03,+1.9974875E+00,+2.3045226E+00,+4.2657288E+00
+25.9000E-03,+1.9958124E+00,+2.3520938E+00,+4.3106534E+00
+26.2000E-03,+1.9849246E+00,+2.4385259E+00,+3.9530655E+00
+26.5000E-03,+1.9974875E+00,+2.5427135E+00,+4.1638193E+00
+26.8000E-03,+1.9974875E+00,+2.6304857E+00,+4.0564826E+00
+27.1000E-03,+1.9974875E+00,+2.6455611E+00,+4.2636183E+00
+27.4000E-03,+1.9974875E+00,+2.6666666E+00,+3.9434172E+00
+27.7000E-03,+1.9974875E+00,+2.6341708E+00,+3.9747740E+00
+28.0000E-03,+1.9974875E+00,+2.7286432E+00,+4.0628142E+00
+28.3000E-03,+1.9974875E+00,+2.8479062E+00,+4.1858293E+00
+28.6000E-03,+1.9974875E+00,+2.9360134E+00,+4.1252263E+00
+28.9000E-03,+1.9974875E+00,+2.9839196E+00,+3.9783921E+00
+29.2000E-03,+1.9974875E+00,+2.9989949E+00,+3.9253268E+00
+29.5000E-03,+1.9974875E+00,+3.0100502E+00,+4.0839198E+00
+29.8000E-03,+1.9974875E+00,+3.0348408E+00,+3.8390956E+00
+30.1000E-03,+1.9974875E+00,+3.1256281E+00,+3.8755780E+00
+30.4000E-03,+1.9974875E+00,+3.2234506E+00,+3.8553770E+00
+30.7000E-03,+1.9974875E+00,+3.3082077E+00,+3.8538695E+00
+31.0000E-03,+1.9974875E+00,+3.3333333E+00,+3.8231157E+00
+31.3000E-03,+1.9974875E+00,+3.3554439E+00,+3.5167841E+00
+31.6000E-03,+1.9974875E+00,+3.3601340E+00,+3.6756785E+00
+31.9000E-03,+1.9974875E+00,+3.4261306E+00,+3.7181911E+00
+32.2000E-03,+1.9974875E+00,+3.4927973E+00,+3.6681409E+00
+32.5000E-03,+1.9974875E+00,+3.5644891E+00,+3.4085429E+00
+32.8000E-03,+1.9974875E+00,+3.5725293E+00,+3.1643217E+00
+33.1000E-03,+1.9907873E+00,+3.5969849E+00,+3.4356785E+00
+33.4000E-03,+1.9974875E+00,+3.6056951E+00,+3.4751760E+00
+33.7000E-03,+1.9974875E+00,+3.6304857E+00,+3.1522614E+00
+34.0000E-03,+1.9932998E+00,+3.6867671E+00,+3.2261308E+00
+34.3000E-03,+1.9849246E+00,+3.6988274E+00,+3.3388946E+00
+34.6000E-03,+1.9974875E+00,+3.7752093E+00,+3.4528645E+00
+34.9000E-03,+1.9974875E+00,+3.8629815E+00,+3.1483418E+00
+35.2000E-03,+1.9974875E+00,+3.8579564E+00,+3.0563820E+00
+35.5000E-03,+1.9932998E+00,+3.8760469E+00,+3.1386936E+00
+35.8000E-03,+1.9849246E+00,+3.8747068E+00,+3.1121609E+00
+36.1000E-03,+1.9974875E+00,+3.9544388E+00,+3.0527639E+00
+36.4000E-03,+1.9974875E+00,+4.0328308E+00,+2.9378896E+00
+36.7000E-03,+1.9974875E+00,+4.0834170E+00,+2.9068343E+00
+37.0000E-03,+1.9974875E+00,+4.0904522E+00,+3.0527639E+00
+37.3000E-03,+1.9974875E+00,+4.0991624E+00,+2.6963820E+00
+37.6000E-03,+1.9974875E+00,+4.0907872E+00,+2.8353770E+00
+37.9000E-03,+1.9974875E+00,+4.1413735E+00,+2.8145730E+00
+38.2000E-03,+1.9974875E+00,+4.1678392E+00,+2.9116584E+00
+38.5000E-03,+1.9974875E+00,+4.2747068E+00,+2.8236182E+00
+38.8000E-03,+1.9974875E+00,+4.2706867E+00,+2.7018092E+00
+39.1000E-03,+1.9974875E+00,+4.2499162E+00,+2.6345730E+00
+39.4000E-03,+1.9974875E+00,+4.2556113E+00,+2.8169850E+00
+39.7000E-03,+1.9974875E+00,+4.2254606E+00,+2.7226132E+00
+40.0000E-03,+1.9974875E+00,+4.3299832E+00,+2.4542715E+00
+40.3000E-03,+1.9974875E+00,+4.3809045E+00,+2.5423117E+00
+40.6000E-03,+1.9974875E+00,+4.4311557E+00,+2.6764825E+00
+40.9000E-03,+1.9958124E+00,+4.4103852E+00,+2.6933669E+00
+41.2000E-03,+1.9941374E+00,+4.4432160E+00,+2.4696483E+00
+41.5000E-03,+1.9974875E+00,+4.4388609E+00,+2.3788946E+00
+41.8000E-03,+1.9974875E+00,+4.4904522E+00,+2.4325629E+00
+42.1000E-03,+1.9974875E+00,+4.5370184E+00,+2.4973870E+00
+42.4000E-03,+1.9974875E+00,+4.5979899E+00,+2.3249247E+00
+42.7000E-03,+1.9974875E+00,+4.6016750E+00,+2.3140704E+00
+43.0000E-03,+1.9974875E+00,+4.6030150E+00,+2.3125629E+00
+43.3000E-03,+1.9974875E+00,+4.5976549E+00,+2.5224122E+00
+43.6000E-03,+1.9974875E+00,+4.5976549E+00,+2.3891458E+00
+43.9000E-03,+1.9974875E+00,+4.6257956E+00,+2.0843217E+00
+44.2000E-03,+1.9974875E+00,+4.6579564E+00,+2.1352765E+00
+44.5000E-03,+1.9974875E+00,+4.6750418E+00,+2.2793971E+00
+44.8000E-03,+1.9974875E+00,+4.7098827E+00,+2.2498493E+00
+45.1000E-03,+1.9974875E+00,+4.7072026E+00,+2.1202011E+00
+45.4000E-03,+1.9974875E+00,+4.6897822E+00,+1.9932664E+00
+45.7000E-03,+1.9974875E+00,+4.7206030E+00,+2.2016081E+00
+46.0000E-03,+1.9974875E+00,+4.7755443E+00,+2.0547740E+00
+46.3000E-03,+1.9974875E+00,+4.8231155E+00,+1.9830152E+00
+46.6000E-03,+1.9974875E+00,+4.8522613E+00,+2.0288443E+00
+46.9000E-03,+1.9974875E+00,+4.8090452E+00,+2.0104523E+00
+47.2000E-03,+1.9974875E+00,+4.8237855E+00,+2.0267338E+00
+47.5000E-03,+1.9974875E+00,+4.8207705E+00,+1.8783920E+00
+47.8000E-03,+1.9974875E+00,+4.8475711E+00,+1.9302513E+00
+48.1000E-03,+1.9974875E+00,+4.8649916E+00,+1.8762815E+00
+48.4000E-03,+1.9974875E+00,+4.8988274E+00,+1.9857287E+00
+48.7000E-03,+1.9974875E+00,+4.8502512E+00,+1.7843217E+00
+49.0000E-03,+1.9974875E+00,+4.8911222E+00,+1.8437187E+00
+49.3000E-03,+1.9974875E+00,+4.8797319E+00,+1.9004021E+00
+49.6000E-03,+1.9974875E+00,+4.8790619E+00,+1.8636182E+00
+49.9000E-03,+1.9974875E+00,+4.9041876E+00,+1.7191961E+00
+50.2000E-03,+1.9974875E+00,+4.9604690E+00,+1.6983920E+00
+50.5000E-03,+1.9974875E+00,+4.9899497E+00,+1.6462312E+00
+50.8000E-03,+1.9974875E+00,+4.9390284E+00,+1.8771860E+00
+51.1000E-03,+1.9974875E+00,+4.9403685E+00,+1.6646232E+00
+51.4000E-03,+1.9974875E+00,+4.9524288E+00,+1.5723619E+00
+51.7000E-03,+1.9974875E+00,+4.9845896E+00,+1.5853267E+00
+52.0000E-03,+1.9974875E+00,+4.9849246E+00,+1.7140704E+00
+52.3000E-03,+1.9974875E+00,+5.0278056E+00,+1.5048242E+00
+52.6000E-03,+1.9974875E+00,+5.0251256E+00,+1.4882413E+00
+52.9000E-03,+1.9974875E+00,+5.0063651E+00,+1.6103518E+00
+53.2000E-03,+1.9974875E+00,+4.9966499E+00,+1.6435177E+00
+53.5000E-03,+1.9974875E+00,+4.9916247E+00,+1.5376885E+00
+53.8000E-03,+1.9974875E+00,+5.0237855E+00,+1.3742714E+00
+54.1000E-03,+1.9974875E+00,+5.0331658E+00,+1.4463317E+00
+54.4000E-03,+1.9974875E+00,+5.0797319E+00,+1.5521609E+00
+54.7000E-03,+1.9974875E+00,+5.0753768E+00,+1.4704523E+00
+55.0000E-03,+1.9974875E+00,+5.0217755E+00,+1.4125629E+00
+55.3000E-03,+1.9974875E+00,+5.0083752E+00,+1.2792965E+00
+55.6000E-03,+1.9974875E+00,+5.0532663E+00,+1.4511558E+00
+55.9000E-03,+1.9974875E+00,+5.1018425E+00,+1.4487438E+00
+56.2000E-03,+1.9974875E+00,+5.1068676E+00,+1.2958794E+00
+56.5000E-03,+1.9974875E+00,+5.0887772E+00,+1.3085428E+00
+56.8000E-03,+1.9974875E+00,+5.0659966E+00,+1.3736684E+00
+57.1000E-03,+1.9974875E+00,+5.0626465E+00,+1.3552764E+00
+57.4000E-03,+1.9974875E+00,+5.0787269E+00,+1.2940704E+00
+57.7000E-03,+1.9974875E+00,+5.0968174E+00,+1.2051257E+00
+58.0000E-03,+1.9974875E+00,+5.0753768E+00,+1.2678392E+00
+58.3000E-03,+1.9857622E+00,+5.0981574E+00,+1.4957790E+00
+58.6000E-03,+1.9974875E+00,+5.1055276E+00,+1.3221106E+00
+58.9000E-03,+1.9974875E+00,+5.0837520E+00,+1.2129649E+00
+59.2000E-03,+1.9974875E+00,+5.0402010E+00,+1.2795980E+00
+59.5000E-03,+1.9974875E+00,+5.0787269E+00,+1.2753769E+00
+59.8000E-03,+1.9974875E+00,+5.1329983E+00,+1.0757789E+00
+60.1000E-03,+1.9974875E+00,+5.1484087E+00,+1.1737689E+00
+60.4000E-03,+1.9974875E+00,+5.1259631E+00,+1.0380905E+00
+60.7000E-03,+1.9974875E+00,+5.0991624E+00,+1.3130654E+00
+61.0000E-03,+1.9974875E+00,+5.0921272E+00,+1.0537689E+00
+61.3000E-03,+1.9974875E+00,+5.1035175E+00,+1.1363820E+00
+61.6000E-03,+1.9974875E+00,+5.1430485E+00,+997.3870E-03
+61.9000E-03,+1.9958124E+00,+5.1400334E+00,+1.1894473E+00
+62.2000E-03,+1.9849246E+00,+5.1246231E+00,+1.1520603E+00
+62.5000E-03,+1.9974875E+00,+5.1256281E+00,+1.1758794E+00
+62.8000E-03,+1.9974875E+00,+5.1068676E+00,+1.0064322E+00
+63.1000E-03,+1.9974875E+00,+5.0867671E+00,+1.1819096E+00
+63.4000E-03,+1.9974875E+00,+5.0592964E+00,+1.1086433E+00
+63.7000E-03,+1.9974875E+00,+5.1075376E+00,+895.4774E-03
+64.0000E-03,+1.9932998E+00,+5.1323283E+00,+1.0206031E+00
+64.3000E-03,+1.9966499E+00,+5.1008375E+00,+1.0290453E+00
+64.6000E-03,+1.9974875E+00,+5.0954773E+00,+1.0848242E+00
+64.9000E-03,+1.9974875E+00,+5.0884422E+00,+1.0215076E+00
+65.2000E-03,+1.9974875E+00,+5.0827470E+00,+977.1860E-03
+65.5000E-03,+1.9974875E+00,+5.1122278E+00,+900.0000E-03
+65.8000E-03,+1.9974875E+00,+5.1396984E+00,+1.0025126E+00
+66.1000E-03,+1.9974875E+00,+5.1222780E+00,+934.0704E-03
+66.4000E-03,+1.9974875E+00,+5.0388609E+00,+909.0453E-03
+66.7000E-03,+1.9974875E+00,+5.0696817E+00,+862.6131E-03
+67.0000E-03,+1.9974875E+00,+5.0619765E+00,+988.9448E-03
+67.3000E-03,+1.9974875E+00,+5.0793969E+00,+874.9749E-03
+67.6000E-03,+1.9974875E+00,+5.0455611E+00,+836.9850E-03
+67.9000E-03,+1.9974875E+00,+5.0656616E+00,+816.7840E-03
+68.2000E-03,+1.9974875E+00,+5.0462311E+00,+936.7840E-03
+68.5000E-03,+1.9974875E+00,+5.0435510E+00,+856.2814E-03
+68.8000E-03,+1.9974875E+00,+5.0308207E+00,+897.8895E-03
+69.1000E-03,+1.9916248E+00,+5.0324958E+00,+763.7186E-03
+69.4000E-03,+1.9974875E+00,+5.0385259E+00,+872.5628E-03
+69.7000E-03,+1.9974875E+00,+5.0750418E+00,+792.9649E-03
+70.0000E-03,+1.9974875E+00,+5.0552763E+00,+833.6684E-03
+70.3000E-03,+1.9974875E+00,+5.0412060E+00,+738.9950E-03
+70.6000E-03,+1.9974875E+00,+5.0110552E+00,+827.3367E-03
+70.9000E-03,+1.9974875E+00,+4.9886097E+00,+764.9247E-03
+71.2000E-03,+1.9974875E+00,+5.0056951E+00,+744.7236E-03
+71.5000E-03,+1.9974875E+00,+5.0234505E+00,+756.7840E-03
+71.8000E-03,+1.9974875E+00,+5.0254606E+00,+714.5729E-03
+72.1000E-03,+1.9974875E+00,+4.9792294E+00,+789.0453E-03
+72.4000E-03,+1.9974875E+00,+4.9447236E+00,+658.4925E-03
+72.7000E-03,+1.9974875E+00,+4.9447236E+00,+671.4573E-03
+73.0000E-03,+1.9974875E+00,+4.9581239E+00,+734.1709E-03
+73.3000E-03,+1.9974875E+00,+4.9601340E+00,+782.4121E-03
+73.6000E-03,+1.9974875E+00,+4.9745393E+00,+694.6734E-03
+73.9000E-03,+1.9974875E+00,+5.0073701E+00,+756.1809E-03
+74.2000E-03,+1.9974875E+00,+4.9641541E+00,+707.9397E-03
+74.5000E-03,+1.9974875E+00,+4.9346733E+00,+758.2915E-03
+74.8000E-03,+1.9974875E+00,+4.9105527E+00,+734.7739E-03
+75.1000E-03,+1.9907873E+00,+4.9118927E+00,+656.3819E-03
+75.4000E-03,+1.9974875E+00,+4.9128978E+00,+610.5528E-03
+75.7000E-03,+1.9974875E+00,+4.9494137E+00,+761.3066E-03
+76.0000E-03,+1.9974875E+00,+4.9430485E+00,+622.6131E-03
+76.3000E-03,+1.9974875E+00,+4.9021775E+00,+489.9498E-03
+76.6000E-03,+1.9974875E+00,+4.8251256E+00,+635.2764E-03
+76.9000E-03,+1.9974875E+00,+4.8579564E+00,+706.4322E-03
+77.2000E-03,+1.9974875E+00,+4.8787269E+00,+715.1759E-03
+77.5000E-03,+1.9974875E+00,+4.8894472E+00,+693.4674E-03
+77.8000E-03,+1.9974875E+00,+4.9182579E+00,+480.6030E-03
+78.1000E-03,+1.9974875E+00,+4.9115577E+00,+678.9950E-03
+78.4000E-03,+1.9974875E+00,+4.8840870E+00,+635.8794E-03
+78.7000E-03,+1.9974875E+00,+4.8381909E+00,+615.0754E-03
+79.0000E-03,+1.9974875E+00,+4.8559463E+00,+532.1608E-03
+79.3000E-03,+1.9974875E+00,+4.8412060E+00,+605.7287E-03
+79.6000E-03,+1.9974875E+00,+4.8539363E+00,+625.0252E-03
+79.9000E-03,+1.9974875E+00,+4.8700167E+00,+638.2915E-03
+80.2000E-03,+1.9974875E+00,+4.8559463E+00,+571.0553E-03
+80.5000E-03,+1.9974875E+00,+4.8375209E+00,+634.6734E-03
+80.8000E-03,+1.9974875E+00,+4.7825795E+00,+594.8744E-03
+81.1000E-03,+1.9974875E+00,+4.7366834E+00,+586.1307E-03
+81.4000E-03,+1.9974875E+00,+4.8026800E+00,+425.7287E-03
+81.7000E-03,+1.9974875E+00,+4.8050251E+00,+600.3015E-03
+82.0000E-03,+1.9974875E+00,+4.8023450E+00,+640.7035E-03
+82.3000E-03,+1.9974875E+00,+4.7842546E+00,+506.8342E-03
+82.6000E-03,+1.9974875E+00,+4.7410385E+00,+604.8241E-03
+82.9000E-03,+1.9974875E+00,+4.7487437E+00,+489.6483E-03
+83.2000E-03,+1.9974875E+00,+4.7524288E+00,+668.1407E-03
+83.5000E-03,+1.9974875E+00,+4.7839195E+00,+587.9397E-03
+83.8000E-03,+1.9974875E+00,+4.7363484E+00,+483.6181E-03
